repeat,outer_fold,graph_id,parent_edc_group,y_true,predicted_probability_edc,selected_threshold,y_pred
9,1,678,59,0,0.5904617309570312,0.5399999999999999,1
9,1,679,59,0,0.5904613733291626,0.5399999999999999,1
9,1,680,59,0,0.5904613733291626,0.5399999999999999,1
9,1,681,59,0,0.5904613733291626,0.5399999999999999,1
9,1,682,59,0,0.5904616117477417,0.5399999999999999,1
9,1,683,59,0,0.5904617309570312,0.5399999999999999,1
9,1,684,59,0,0.5934130549430847,0.5399999999999999,1
9,1,685,59,0,0.6149466633796692,0.5399999999999999,1
9,1,686,59,0,0.5904617309570312,0.5399999999999999,1
9,1,767,68,0,0.614657998085022,0.5399999999999999,1
9,1,768,68,0,0.6135563850402832,0.5399999999999999,1
9,1,769,68,0,0.6135561466217041,0.5399999999999999,1
9,1,770,68,0,0.6128870248794556,0.5399999999999999,1
9,1,771,68,0,0.6135565042495728,0.5399999999999999,1
9,1,772,68,0,0.6119052767753601,0.5399999999999999,1
9,1,773,68,0,0.6119049191474915,0.5399999999999999,1
9,1,774,68,0,0.6145797371864319,0.5399999999999999,1
9,1,775,68,0,0.6162132620811462,0.5399999999999999,1
9,1,776,68,0,0.6128870844841003,0.5399999999999999,1
9,1,787,70,0,0.5914615392684937,0.5399999999999999,1
9,1,788,70,0,0.5914615392684937,0.5399999999999999,1
9,1,789,70,0,0.6128867268562317,0.5399999999999999,1
9,1,790,70,0,0.6157816648483276,0.5399999999999999,1
9,1,791,70,0,0.5944100022315979,0.5399999999999999,1
9,1,792,70,0,0.6136806011199951,0.5399999999999999,1
9,1,793,70,0,0.6146587133407593,0.5399999999999999,1
9,1,794,70,0,0.6128877401351929,0.5399999999999999,1
9,1,795,70,0,0.5927317142486572,0.5399999999999999,1
9,1,796,70,0,0.6125755906105042,0.5399999999999999,1
9,1,857,77,0,0.6119052767753601,0.5399999999999999,1
9,1,858,77,0,0.5911444425582886,0.5399999999999999,1
9,1,859,77,0,0.6119052767753601,0.5399999999999999,1
9,1,860,77,0,0.5911440849304199,0.5399999999999999,1
9,1,861,77,0,0.6142265200614929,0.5399999999999999,1
9,1,862,77,0,0.6141349673271179,0.5399999999999999,1
9,1,863,77,0,0.5904613733291626,0.5399999999999999,1
9,1,864,77,0,0.612575352191925,0.5399999999999999,1
9,1,865,77,0,0.5911444425582886,0.5399999999999999,1
9,1,866,77,0,0.5914607644081116,0.5399999999999999,1
9,2,2,2,1,0.9608290195465088,0.5349999999999999,1
9,2,14,14,1,0.8738002181053162,0.5349999999999999,1
9,2,24,24,1,0.882225513458252,0.5349999999999999,1
9,2,36,36,1,0.6270950436592102,0.5349999999999999,1
9,2,38,38,1,0.882225513458252,0.5349999999999999,1
9,2,43,43,1,0.5657151937484741,0.5349999999999999,1
9,2,46,46,1,0.9476465582847595,0.5349999999999999,1
9,2,51,51,1,0.38247859477996826,0.5349999999999999,0
9,2,52,52,1,0.6095927357673645,0.5349999999999999,1
9,2,53,53,1,0.5916659235954285,0.5349999999999999,1
9,2,55,55,1,0.9471666812896729,0.5349999999999999,1
9,2,63,63,1,0.945453405380249,0.5349999999999999,1
9,2,65,65,1,0.6271092891693115,0.5349999999999999,1
9,2,75,75,1,0.6986298561096191,0.5349999999999999,1
9,2,78,78,1,0.9454532861709595,0.5349999999999999,1
9,2,80,80,1,0.8767675757408142,0.5349999999999999,1
9,2,107,2,0,0.32202041149139404,0.5349999999999999,0
9,2,108,2,0,0.32202044129371643,0.5349999999999999,0
9,2,109,2,0,0.22922834753990173,0.5349999999999999,0
9,2,110,2,0,0.3411516547203064,0.5349999999999999,0
9,2,111,2,0,0.35387033224105835,0.5349999999999999,0
9,2,112,2,0,0.21314162015914917,0.5349999999999999,0
9,2,113,2,0,0.2594510018825531,0.5349999999999999,0
9,2,114,2,0,0.22055573761463165,0.5349999999999999,0
9,2,115,2,0,0.33792200684547424,0.5349999999999999,0
9,2,116,2,0,0.33792197704315186,0.5349999999999999,0
9,2,227,14,0,0.20667435228824615,0.5349999999999999,0
9,2,228,14,0,0.21312937140464783,0.5349999999999999,0
9,2,229,14,0,0.21313689649105072,0.5349999999999999,0
9,2,230,14,0,0.32202911376953125,0.5349999999999999,0
9,2,231,14,0,0.20667679607868195,0.5349999999999999,0
9,2,232,14,0,0.21387417614459991,0.5349999999999999,0
9,2,233,14,0,0.31357958912849426,0.5349999999999999,0
9,2,234,14,0,0.3382520079612732,0.5349999999999999,0
9,2,235,14,0,0.1972799450159073,0.5349999999999999,0
9,2,236,14,0,0.322025865316391,0.5349999999999999,0
9,2,327,24,0,0.19288653135299683,0.5349999999999999,0
9,2,328,24,0,0.19288653135299683,0.5349999999999999,0
9,2,329,24,0,0.19727759063243866,0.5349999999999999,0
9,2,330,24,0,0.19288653135299683,0.5349999999999999,0
9,2,331,24,0,0.39185068011283875,0.5349999999999999,0
9,2,332,24,0,0.1972799450159073,0.5349999999999999,0
9,2,333,24,0,0.19727995991706848,0.5349999999999999,0
9,2,334,24,0,0.1972799450159073,0.5349999999999999,0
9,2,335,24,0,0.19288650155067444,0.5349999999999999,0
9,2,336,24,0,0.1972799450159073,0.5349999999999999,0
9,2,447,36,0,0.3135795593261719,0.5349999999999999,0
9,2,448,36,0,0.3292888104915619,0.5349999999999999,0
9,2,449,36,0,0.35993102192878723,0.5349999999999999,0
9,2,450,36,0,0.2186165601015091,0.5349999999999999,0
9,2,451,36,0,0.19288653135299683,0.5349999999999999,0
9,2,452,36,0,0.3220050632953644,0.5349999999999999,0
9,2,453,36,0,0.1972823292016983,0.5349999999999999,0
9,2,454,36,0,0.19728554785251617,0.5349999999999999,0
9,2,455,36,0,0.3135795295238495,0.5349999999999999,0
9,2,456,36,0,0.3599310517311096,0.5349999999999999,0
9,2,467,38,0,0.2131335586309433,0.5349999999999999,0
9,2,468,38,0,0.1928841769695282,0.5349999999999999,0
9,2,469,38,0,0.7080269455909729,0.5349999999999999,1
9,2,470,38,0,0.20518186688423157,0.5349999999999999,0
9,2,471,38,0,0.21786366403102875,0.5349999999999999,0
9,2,472,38,0,0.21129964292049408,0.5349999999999999,0
9,2,473,38,0,0.19288420677185059,0.5349999999999999,0
9,2,474,38,0,0.3386772871017456,0.5349999999999999,0
9,2,475,38,0,0.1972799450159073,0.5349999999999999,0
9,2,476,38,0,0.2131335586309433,0.5349999999999999,0
9,2,517,43,0,0.40771162509918213,0.5349999999999999,0
9,2,518,43,0,0.4077116847038269,0.5349999999999999,0
9,2,519,43,0,0.20667266845703125,0.5349999999999999,0
9,2,520,43,0,0.1928841769695282,0.5349999999999999,0
9,2,521,43,0,0.1928841769695282,0.5349999999999999,0
9,2,522,43,0,0.19288420677185059,0.5349999999999999,0
9,2,523,43,0,0.19288420677185059,0.5349999999999999,0
9,2,524,43,0,0.19288420677185059,0.5349999999999999,0
9,2,525,43,0,0.19727757573127747,0.5349999999999999,0
9,2,526,43,0,0.1972799450159073,0.5349999999999999,0
9,2,547,46,0,0.20351843535900116,0.5349999999999999,0
9,2,548,46,0,0.32202041149139404,0.5349999999999999,0
9,2,549,46,0,0.3292921483516693,0.5349999999999999,0
9,2,550,46,0,0.32930001616477966,0.5349999999999999,0
9,2,551,46,0,0.1928860992193222,0.5349999999999999,0
9,2,552,46,0,0.1972823143005371,0.5349999999999999,0
9,2,553,46,0,0.19288420677185059,0.5349999999999999,0
9,2,554,46,0,0.55961674451828,0.5349999999999999,1
9,2,555,46,0,0.3135795295238495,0.5349999999999999,0
9,2,556,46,0,0.19288420677185059,0.5349999999999999,0
9,2,597,51,0,0.5657188892364502,0.5349999999999999,1
9,2,598,51,0,0.3343541622161865,0.5349999999999999,0
9,2,599,51,0,0.3135795295238495,0.5349999999999999,0
9,2,600,51,0,0.34465888142585754,0.5349999999999999,0
9,2,601,51,0,0.19534392654895782,0.5349999999999999,0
9,2,602,51,0,0.33868396282196045,0.5349999999999999,0
9,2,603,51,0,0.3340317904949188,0.5349999999999999,0
9,2,604,51,0,0.34465888142585754,0.5349999999999999,0
9,2,605,51,0,0.2066776007413864,0.5349999999999999,0
9,2,606,51,0,0.1972823292016983,0.5349999999999999,0
9,2,607,52,0,0.1972823292016983,0.5349999999999999,0
9,2,608,52,0,0.3517272174358368,0.5349999999999999,0
9,2,609,52,0,0.19727757573127747,0.5349999999999999,0
9,2,610,52,0,0.3474607467651367,0.5349999999999999,0
9,2,611,52,0,0.21130290627479553,0.5349999999999999,0
9,2,612,52,0,0.19288420677185059,0.5349999999999999,0
9,2,613,52,0,0.1928841769695282,0.5349999999999999,0
9,2,614,52,0,0.33277884125709534,0.5349999999999999,0
9,2,615,52,0,0.35860559344291687,0.5349999999999999,0
9,2,616,52,0,0.3639707565307617,0.5349999999999999,0
9,2,617,53,0,0.19727995991706848,0.5349999999999999,0
9,2,618,53,0,0.21129964292049408,0.5349999999999999,0
9,2,619,53,0,0.34745511412620544,0.5349999999999999,0
9,2,620,53,0,0.1972823292016983,0.5349999999999999,0
9,2,621,53,0,0.1972823143005371,0.5349999999999999,0
9,2,622,53,0,0.3406628668308258,0.5349999999999999,0
9,2,623,53,0,0.1928841769695282,0.5349999999999999,0
9,2,624,53,0,0.3826124370098114,0.5349999999999999,0
9,2,625,53,0,0.21313591301441193,0.5349999999999999,0
9,2,626,53,0,0.39185357093811035,0.5349999999999999,0
9,2,637,55,0,0.19288422167301178,0.5349999999999999,0
9,2,638,55,0,0.1928841769695282,0.5349999999999999,0
9,2,639,55,0,0.19288422167301178,0.5349999999999999,0
9,2,640,55,0,0.19288653135299683,0.5349999999999999,0
9,2,641,55,0,0.32202041149139404,0.5349999999999999,0
9,2,642,55,0,0.3689483106136322,0.5349999999999999,0
9,2,643,55,0,0.19288420677185059,0.5349999999999999,0
9,2,644,55,0,0.3257480263710022,0.5349999999999999,0
9,2,645,55,0,0.21313104033470154,0.5349999999999999,0
9,2,646,55,0,0.19727759063243866,0.5349999999999999,0
9,2,717,63,0,0.36245205998420715,0.5349999999999999,0
9,2,718,63,0,0.19288420677185059,0.5349999999999999,0
9,2,719,63,0,0.19288420677185059,0.5349999999999999,0
9,2,720,63,0,0.19288420677185059,0.5349999999999999,0
9,2,721,63,0,0.35301023721694946,0.5349999999999999,0
9,2,722,63,0,0.20667514204978943,0.5349999999999999,0
9,2,723,63,0,0.19288650155067444,0.5349999999999999,0
9,2,724,63,0,0.19729028642177582,0.5349999999999999,0
9,2,725,63,0,0.1972823143005371,0.5349999999999999,0
9,2,726,63,0,0.19288606941699982,0.5349999999999999,0
9,2,737,65,0,0.39185062050819397,0.5349999999999999,0
9,2,738,65,0,0.21787187457084656,0.5349999999999999,0
9,2,739,65,0,0.3733455240726471,0.5349999999999999,0
9,2,740,65,0,0.20667266845703125,0.5349999999999999,0
9,2,741,65,0,0.192884162068367,0.5349999999999999,0
9,2,742,65,0,0.1928841769695282,0.5349999999999999,0
9,2,743,65,0,0.20878808200359344,0.5349999999999999,0
9,2,744,65,0,0.19288650155067444,0.5349999999999999,0
9,2,745,65,0,0.19288420677185059,0.5349999999999999,0
9,2,746,65,0,0.19288606941699982,0.5349999999999999,0
9,2,837,75,0,0.19902053475379944,0.5349999999999999,0
9,2,838,75,0,0.2131318300962448,0.5349999999999999,0
9,2,839,75,0,0.19288881123065948,0.5349999999999999,0
9,2,840,75,0,0.19902290403842926,0.5349999999999999,0
9,2,841,75,0,0.19901975989341736,0.5349999999999999,0
9,2,842,75,0,0.20667672157287598,0.5349999999999999,0
9,2,843,75,0,0.20667672157287598,0.5349999999999999,0
9,2,844,75,0,0.199022114276886,0.5349999999999999,0
9,2,845,75,0,0.199022114276886,0.5349999999999999,0
9,2,846,75,0,0.192884162068367,0.5349999999999999,0
9,2,867,78,0,0.20667849481105804,0.5349999999999999,0
9,2,868,78,0,0.19727756083011627,0.5349999999999999,0
9,2,869,78,0,0.3135763704776764,0.5349999999999999,0
9,2,870,78,0,0.3135763108730316,0.5349999999999999,0
9,2,871,78,0,0.3354977071285248,0.5349999999999999,0
9,2,872,78,0,0.20667849481105804,0.5349999999999999,0
9,2,873,78,0,0.20667849481105804,0.5349999999999999,0
9,2,874,78,0,0.20518185198307037,0.5349999999999999,0
9,2,875,78,0,0.3135795593261719,0.5349999999999999,0
9,2,876,78,0,0.1972799450159073,0.5349999999999999,0
9,2,887,80,0,0.1972799450159073,0.5349999999999999,0
9,2,888,80,0,0.20518185198307037,0.5349999999999999,0
9,2,889,80,0,0.20340102910995483,0.5349999999999999,0
9,2,890,80,0,0.19727757573127747,0.5349999999999999,0
9,2,891,80,0,0.19288420677185059,0.5349999999999999,0
9,2,892,80,0,0.19288650155067444,0.5349999999999999,0
9,2,893,80,0,0.19288650155067444,0.5349999999999999,0
9,2,894,80,0,0.39185354113578796,0.5349999999999999,0
9,2,895,80,0,0.20667266845703125,0.5349999999999999,0
9,2,896,80,0,0.3578217625617981,0.5349999999999999,0
9,3,8,8,1,0.6335452795028687,0.4599999999999999,1
9,3,12,12,1,0.9068484306335449,0.4599999999999999,1
9,3,15,15,1,0.9068484306335449,0.4599999999999999,1
9,3,16,16,1,0.8048444390296936,0.4599999999999999,1
9,3,18,18,1,0.9068484306335449,0.4599999999999999,1
9,3,21,21,1,0.9068484306335449,0.4599999999999999,1
9,3,39,39,1,0.8157764673233032,0.4599999999999999,1
9,3,49,49,1,0.5505916476249695,0.4599999999999999,1
9,3,54,54,1,0.5505314469337463,0.4599999999999999,1
9,3,61,61,1,0.8157764673233032,0.4599999999999999,1
9,3,62,62,1,0.9068484306335449,0.4599999999999999,1
9,3,67,67,1,0.8048444390296936,0.4599999999999999,1
9,3,71,71,1,0.3583340048789978,0.4599999999999999,0
9,3,73,73,1,0.8157764673233032,0.4599999999999999,1
9,3,76,76,1,0.6101444959640503,0.4599999999999999,1
9,3,79,79,1,0.8048444390296936,0.4599999999999999,1
9,3,167,8,0,0.19643495976924896,0.4599999999999999,0
9,3,168,8,0,0.198404923081398,0.4599999999999999,0
9,3,169,8,0,0.30823594331741333,0.4599999999999999,0
9,3,170,8,0,0.198404923081398,0.4599999999999999,0
9,3,171,8,0,0.19324806332588196,0.4599999999999999,0
9,3,172,8,0,0.20695464313030243,0.4599999999999999,0
9,3,173,8,0,0.3115604519844055,0.4599999999999999,0
9,3,174,8,0,0.19324468076229095,0.4599999999999999,0
9,3,175,8,0,0.31226053833961487,0.4599999999999999,0
9,3,176,8,0,0.19324471056461334,0.4599999999999999,0
9,3,207,12,0,0.19324468076229095,0.4599999999999999,0
9,3,208,12,0,0.19643329083919525,0.4599999999999999,0
9,3,209,12,0,0.19643495976924896,0.4599999999999999,0
9,3,210,12,0,0.3164012134075165,0.4599999999999999,0
9,3,211,12,0,0.19324468076229095,0.4599999999999999,0
9,3,212,12,0,0.19324466586112976,0.4599999999999999,0
9,3,213,12,0,0.3583967685699463,0.4599999999999999,0
9,3,214,12,0,0.19324299693107605,0.4599999999999999,0
9,3,215,12,0,0.19840145111083984,0.4599999999999999,0
9,3,216,12,0,0.19840145111083984,0.4599999999999999,0
9,3,237,15,0,0.30457955598831177,0.4599999999999999,0
9,3,238,15,0,0.2049453854560852,0.4599999999999999,0
9,3,239,15,0,0.20165562629699707,0.4599999999999999,0
9,3,240,15,0,0.5554434657096863,0.4599999999999999,1
9,3,241,15,0,0.3275863826274872,0.4599999999999999,0
9,3,242,15,0,0.5439506769180298,0.4599999999999999,1
9,3,243,15,0,0.31156301498413086,0.4599999999999999,0
9,3,244,15,0,0.5220859050750732,0.4599999999999999,1
9,3,245,15,0,0.2103366255760193,0.4599999999999999,0
9,3,246,15,0,0.3115578889846802,0.4599999999999999,0
9,3,247,16,0,0.3164038360118866,0.4599999999999999,0
9,3,248,16,0,0.3093661963939667,0.4599999999999999,0
9,3,249,16,0,0.3115578591823578,0.4599999999999999,0
9,3,250,16,0,0.1932457983493805,0.4599999999999999,0
9,3,251,16,0,0.19324466586112976,0.4599999999999999,0
9,3,252,16,0,0.3115604519844055,0.4599999999999999,0
9,3,253,16,0,0.21549439430236816,0.4599999999999999,0
9,3,254,16,0,0.33256933093070984,0.4599999999999999,0
9,3,255,16,0,0.3275846540927887,0.4599999999999999,0
9,3,256,16,0,0.3115595281124115,0.4599999999999999,0
9,3,267,18,0,0.3236848711967468,0.4599999999999999,0
9,3,268,18,0,0.3275873064994812,0.4599999999999999,0
9,3,269,18,0,0.20494475960731506,0.4599999999999999,0
9,3,270,18,0,0.20168490707874298,0.4599999999999999,0
9,3,271,18,0,0.3115656077861786,0.4599999999999999,0
9,3,272,18,0,0.34391963481903076,0.4599999999999999,0
9,3,273,18,0,0.20646724104881287,0.4599999999999999,0
9,3,274,18,0,0.20165719091892242,0.4599999999999999,0
9,3,275,18,0,0.19840145111083984,0.4599999999999999,0
9,3,276,18,0,0.19840145111083984,0.4599999999999999,0
9,3,297,21,0,0.19643495976924896,0.4599999999999999,0
9,3,298,21,0,0.34265807271003723,0.4599999999999999,0
9,3,299,21,0,0.20363156497478485,0.4599999999999999,0
9,3,300,21,0,0.3171868622303009,0.4599999999999999,0
9,3,301,21,0,0.2137306034564972,0.4599999999999999,0
9,3,302,21,0,0.21373240649700165,0.4599999999999999,0
9,3,303,21,0,0.3123314082622528,0.4599999999999999,0
9,3,304,21,0,0.19324301183223724,0.4599999999999999,0
9,3,305,21,0,0.19324299693107605,0.4599999999999999,0
9,3,306,21,0,0.32430875301361084,0.4599999999999999,0
9,3,477,39,0,0.19324301183223724,0.4599999999999999,0
9,3,478,39,0,0.19643670320510864,0.4599999999999999,0
9,3,479,39,0,0.19643668830394745,0.4599999999999999,0
9,3,480,39,0,0.3149729371070862,0.4599999999999999,0
9,3,481,39,0,0.19840319454669952,0.4599999999999999,0
9,3,482,39,0,0.19324471056461334,0.4599999999999999,0
9,3,483,39,0,0.317181259393692,0.4599999999999999,0
9,3,484,39,0,0.31643158197402954,0.4599999999999999,0
9,3,485,39,0,0.35687461495399475,0.4599999999999999,0
9,3,486,39,0,0.35687461495399475,0.4599999999999999,0
9,3,577,49,0,0.19324298202991486,0.4599999999999999,0
9,3,578,49,0,0.1932443231344223,0.4599999999999999,0
9,3,579,49,0,0.19324436783790588,0.4599999999999999,0
9,3,580,49,0,0.19324436783790588,0.4599999999999999,0
9,3,581,49,0,0.3406631350517273,0.4599999999999999,0
9,3,582,49,0,0.2082788497209549,0.4599999999999999,0
9,3,583,49,0,0.3480566442012787,0.4599999999999999,0
9,3,584,49,0,0.19324468076229095,0.4599999999999999,0
9,3,585,49,0,0.19324436783790588,0.4599999999999999,0
9,3,586,49,0,0.19324468076229095,0.4599999999999999,0
9,3,627,54,0,0.19324301183223724,0.4599999999999999,0
9,3,628,54,0,0.34374314546585083,0.4599999999999999,0
9,3,629,54,0,0.19324298202991486,0.4599999999999999,0
9,3,630,54,0,0.19324299693107605,0.4599999999999999,0
9,3,631,54,0,0.19324301183223724,0.4599999999999999,0
9,3,632,54,0,0.19324301183223724,0.4599999999999999,0
9,3,633,54,0,0.19324298202991486,0.4599999999999999,0
9,3,634,54,0,0.19324298202991486,0.4599999999999999,0
9,3,635,54,0,0.19324299693107605,0.4599999999999999,0
9,3,636,54,0,0.19324301183223724,0.4599999999999999,0
9,3,697,61,0,0.19643495976924896,0.4599999999999999,0
9,3,698,61,0,0.19643495976924896,0.4599999999999999,0
9,3,699,61,0,0.5405592918395996,0.4599999999999999,1
9,3,700,61,0,0.2049483209848404,0.4599999999999999,0
9,3,701,61,0,0.3115578889846802,0.4599999999999999,0
9,3,702,61,0,0.19324298202991486,0.4599999999999999,0
9,3,703,61,0,0.19643329083919525,0.4599999999999999,0
9,3,704,61,0,0.19643329083919525,0.4599999999999999,0
9,3,705,61,0,0.19324636459350586,0.4599999999999999,0
9,3,706,61,0,0.19324436783790588,0.4599999999999999,0
9,3,707,62,0,0.19324301183223724,0.4599999999999999,0
9,3,708,62,0,0.19324462115764618,0.4599999999999999,0
9,3,709,62,0,0.32208073139190674,0.4599999999999999,0
9,3,710,62,0,0.19840148091316223,0.4599999999999999,0
9,3,711,62,0,0.20494714379310608,0.4599999999999999,0
9,3,712,62,0,0.19324301183223724,0.4599999999999999,0
9,3,713,62,0,0.20827946066856384,0.4599999999999999,0
9,3,714,62,0,0.30457744002342224,0.4599999999999999,0
9,3,715,62,0,0.19324471056461334,0.4599999999999999,0
9,3,716,62,0,0.19643495976924896,0.4599999999999999,0
9,3,757,67,0,0.3236561119556427,0.4599999999999999,0
9,3,758,67,0,0.3440055251121521,0.4599999999999999,0
9,3,759,67,0,0.3045799732208252,0.4599999999999999,0
9,3,760,67,0,0.31158721446990967,0.4599999999999999,0
9,3,761,67,0,0.3283683955669403,0.4599999999999999,0
9,3,762,67,0,0.4863370656967163,0.4599999999999999,1
9,3,763,67,0,0.20494478940963745,0.4599999999999999,0
9,3,764,67,0,0.198404923081398,0.4599999999999999,0
9,3,765,67,0,0.3283683955669403,0.4599999999999999,0
9,3,766,67,0,0.30936360359191895,0.4599999999999999,0
9,3,797,71,0,0.31156301498413086,0.4599999999999999,0
9,3,798,71,0,0.3045800030231476,0.4599999999999999,0
9,3,799,71,0,0.31526392698287964,0.4599999999999999,0
9,3,800,71,0,0.31496721506118774,0.4599999999999999,0
9,3,801,71,0,0.5144309401512146,0.4599999999999999,1
9,3,802,71,0,0.19840148091316223,0.4599999999999999,0
9,3,803,71,0,0.3616090714931488,0.4599999999999999,0
9,3,804,71,0,0.19324299693107605,0.4599999999999999,0
9,3,805,71,0,0.19858099520206451,0.4599999999999999,0
9,3,806,71,0,0.20359796285629272,0.4599999999999999,0
9,3,817,73,0,0.19840319454669952,0.4599999999999999,0
9,3,818,73,0,0.19840264320373535,0.4599999999999999,0
9,3,819,73,0,0.19840262830257416,0.4599999999999999,0
9,3,820,73,0,0.19840320944786072,0.4599999999999999,0
9,3,821,73,0,0.19840434193611145,0.4599999999999999,0
9,3,822,73,0,0.19840262830257416,0.4599999999999999,0
9,3,823,73,0,0.19840437173843384,0.4599999999999999,0
9,3,824,73,0,0.19840608537197113,0.4599999999999999,0
9,3,825,73,0,0.19324471056461334,0.4599999999999999,0
9,3,826,73,0,0.3164284825325012,0.4599999999999999,0
9,3,847,76,0,0.19840608537197113,0.4599999999999999,0
9,3,848,76,0,0.19643498957157135,0.4599999999999999,0
9,3,849,76,0,0.19840319454669952,0.4599999999999999,0
9,3,850,76,0,0.3532230257987976,0.4599999999999999,0
9,3,851,76,0,0.3439110815525055,0.4599999999999999,0
9,3,852,76,0,0.5104134678840637,0.4599999999999999,1
9,3,853,76,0,0.30457744002342224,0.4599999999999999,0
9,3,854,76,0,0.31151872873306274,0.4599999999999999,0
9,3,855,76,0,0.30457746982574463,0.4599999999999999,0
9,3,856,76,0,0.19643329083919525,0.4599999999999999,0
9,3,877,79,0,0.3093610405921936,0.4599999999999999,0
9,3,878,79,0,0.2137305587530136,0.4599999999999999,0
9,3,879,79,0,0.31155067682266235,0.4599999999999999,0
9,3,880,79,0,0.31151869893074036,0.4599999999999999,0
9,3,881,79,0,0.3045749068260193,0.4599999999999999,0
9,3,882,79,0,0.3045748770236969,0.4599999999999999,0
9,3,883,79,0,0.31155067682266235,0.4599999999999999,0
9,3,884,79,0,0.3045749068260193,0.4599999999999999,0
9,3,885,79,0,0.3045748770236969,0.4599999999999999,0
9,3,886,79,0,0.3045748770236969,0.4599999999999999,0
9,4,7,7,1,0.48515182733535767,0.5299999999999999,0
9,4,11,11,1,0.5056893825531006,0.5299999999999999,0
9,4,17,17,1,0.5056893229484558,0.5299999999999999,0
9,4,19,19,1,0.5056893229484558,0.5299999999999999,0
9,4,22,22,1,0.5056893229484558,0.5299999999999999,0
9,4,23,23,1,0.5074465870857239,0.5299999999999999,0
9,4,32,32,1,0.48515182733535767,0.5299999999999999,0
9,4,34,34,1,0.5074465870857239,0.5299999999999999,0
9,4,42,42,1,0.48073944449424744,0.5299999999999999,0
9,4,47,47,1,0.5294193625450134,0.5299999999999999,0
9,4,48,48,1,0.4840085208415985,0.5299999999999999,0
9,4,57,57,1,0.524301290512085,0.5299999999999999,0
9,4,64,64,1,0.48515182733535767,0.5299999999999999,0
9,4,66,66,1,0.454338937997818,0.5299999999999999,0
9,4,69,69,1,0.4901164770126343,0.5299999999999999,0
9,4,74,74,1,0.5074465870857239,0.5299999999999999,0
9,4,157,7,0,0.45243123173713684,0.5299999999999999,0
9,4,158,7,0,0.4524316191673279,0.5299999999999999,0
9,4,159,7,0,0.4522470533847809,0.5299999999999999,0
9,4,160,7,0,0.46583423018455505,0.5299999999999999,0
9,4,161,7,0,0.4652489721775055,0.5299999999999999,0
9,4,162,7,0,0.4652489721775055,0.5299999999999999,0
9,4,163,7,0,0.4659665524959564,0.5299999999999999,0
9,4,164,7,0,0.45301467180252075,0.5299999999999999,0
9,4,165,7,0,0.46596696972846985,0.5299999999999999,0
9,4,166,7,0,0.46583497524261475,0.5299999999999999,0
9,4,197,11,0,0.45243141055107117,0.5299999999999999,0
9,4,198,11,0,0.45184892416000366,0.5299999999999999,0
9,4,199,11,0,0.46590739488601685,0.5299999999999999,0
9,4,200,11,0,0.45184868574142456,0.5299999999999999,0
9,4,201,11,0,0.45184871554374695,0.5299999999999999,0
9,4,202,11,0,0.46532297134399414,0.5299999999999999,0
9,4,203,11,0,0.45184895396232605,0.5299999999999999,0
9,4,204,11,0,0.45184874534606934,0.5299999999999999,0
9,4,205,11,0,0.4658346474170685,0.5299999999999999,0
9,4,206,11,0,0.466234415769577,0.5299999999999999,0
9,4,257,17,0,0.4658347964286804,0.5299999999999999,0
9,4,258,17,0,0.46583423018455505,0.5299999999999999,0
9,4,259,17,0,0.4662347733974457,0.5299999999999999,0
9,4,260,17,0,0.46583446860313416,0.5299999999999999,0
9,4,261,17,0,0.4530142545700073,0.5299999999999999,0
9,4,262,17,0,0.4708319902420044,0.5299999999999999,0
9,4,263,17,0,0.45301496982574463,0.5299999999999999,0
9,4,264,17,0,0.4652489721775055,0.5299999999999999,0
9,4,265,17,0,0.46681949496269226,0.5299999999999999,0
9,4,266,17,0,0.4535978436470032,0.5299999999999999,0
9,4,277,19,0,0.4524325430393219,0.5299999999999999,0
9,4,278,19,0,0.46841612458229065,0.5299999999999999,0
9,4,279,19,0,0.451849102973938,0.5299999999999999,0
9,4,280,19,0,0.46583467721939087,0.5299999999999999,0
9,4,281,19,0,0.45184868574142456,0.5299999999999999,0
9,4,282,19,0,0.45243141055107117,0.5299999999999999,0
9,4,283,19,0,0.4524316191673279,0.5299999999999999,0
9,4,284,19,0,0.46950089931488037,0.5299999999999999,0
9,4,285,19,0,0.46583443880081177,0.5299999999999999,0
9,4,286,19,0,0.45714086294174194,0.5299999999999999,0
9,4,307,22,0,0.46590760350227356,0.5299999999999999,0
9,4,308,22,0,0.45224708318710327,0.5299999999999999,0
9,4,309,22,0,0.45224690437316895,0.5299999999999999,0
9,4,310,22,0,0.45224690437316895,0.5299999999999999,0
9,4,311,22,0,0.45184871554374695,0.5299999999999999,0
9,4,312,22,0,0.45184892416000366,0.5299999999999999,0
9,4,313,22,0,0.45184874534606934,0.5299999999999999,0
9,4,314,22,0,0.45317310094833374,0.5299999999999999,0
9,4,315,22,0,0.45184868574142456,0.5299999999999999,0
9,4,316,22,0,0.45184868574142456,0.5299999999999999,0
9,4,317,23,0,0.45184871554374695,0.5299999999999999,0
9,4,318,23,0,0.46524909138679504,0.5299999999999999,0
9,4,319,23,0,0.45184871554374695,0.5299999999999999,0
9,4,320,23,0,0.45224690437316895,0.5299999999999999,0
9,4,321,23,0,0.45224669575691223,0.5299999999999999,0
9,4,322,23,0,0.45184895396232605,0.5299999999999999,0
9,4,323,23,0,0.45184871554374695,0.5299999999999999,0
9,4,324,23,0,0.4662976562976837,0.5299999999999999,0
