trial_id,inner_fold,graph_id,y_true,predicted_probability_edc,threshold,y_pred,hidden_size1,hidden_size2,hidden_size3,lr,weight_decay,batch_size,dropout
91,8,127,0,0.0112273227423429,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,8,128,0,0.0127168521285057,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,8,129,0,0.0159401930868625,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,8,130,0,0.1641647964715957,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,8,131,0,0.1098657548427581,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,8,132,0,0.0987200960516929,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,8,133,0,0.1679434478282928,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,8,134,0,0.2261556386947631,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,8,135,0,0.0212428886443376,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,8,136,0,0.023529652506113,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,8,197,0,0.0124496472999453,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,8,198,0,0.0112273227423429,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,8,199,0,0.0992075502872467,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,8,200,0,0.011226687580347,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,8,201,0,0.011226687580347,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,8,202,0,0.0902614220976829,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,8,203,0,0.0112273227423429,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,8,204,0,0.011226687580347,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,8,205,0,0.0987087786197662,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,8,206,0,0.1098713502287864,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,8,417,0,0.0179267264902591,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,8,418,0,0.0179267264902591,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,8,419,0,0.109872005879879,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,8,420,0,0.0124971652403473,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,8,421,0,0.0124496361240744,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,8,422,0,0.1362163871526718,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,8,423,0,0.0124971652403473,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,8,424,0,0.6492161154747009,0.5,1,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,8,425,0,0.0112273227423429,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,8,426,0,0.011226687580347,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,8,517,0,0.2784250378608703,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,8,518,0,0.2784250378608703,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,8,519,0,0.0161739606410264,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,8,520,0,0.011226687580347,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,8,521,0,0.011226687580347,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,8,522,0,0.011226687580347,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,8,523,0,0.011226687580347,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,8,524,0,0.011226687580347,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,8,525,0,0.0124971652403473,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,8,526,0,0.0124979550018906,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,8,577,0,0.011226687580347,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,8,578,0,0.0112272063270211,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,8,579,0,0.0112272063270211,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,8,580,0,0.0112272063270211,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,8,581,0,0.2139518558979034,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,8,582,0,0.0179964490234851,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,8,583,0,0.2320647239685058,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,8,584,0,0.0112273227423429,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,8,585,0,0.0112272007390856,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,8,586,0,0.0112273227423429,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,8,747,0,0.0124979615211486,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,8,748,0,0.011226687580347,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,8,749,0,0.0112266922369599,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,8,750,0,0.1931670159101486,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,8,751,0,0.1098657548427581,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,8,752,0,0.1098636761307716,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,8,753,0,0.0112279681488871,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,8,754,0,0.0987741500139236,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,8,755,0,0.0987849682569503,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,8,756,0,0.0987741500139236,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,9,19,1,0.9407151341438292,0.5,1,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,9,21,1,0.9817780256271362,0.5,1,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,9,27,1,0.9510551691055298,0.5,1,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,9,35,1,0.9510551691055298,0.5,1,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,9,61,1,0.9510551691055298,0.5,1,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,9,69,1,0.6077016592025757,0.5,1,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,9,277,0,0.0024631710257381,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,9,278,0,0.0355456136167049,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,9,279,0,0.0021941710729151,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,9,280,0,0.0180696714669466,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,9,281,0,0.0021939403377473,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,9,282,0,0.0024624729994684,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,9,283,0,0.0024626005906611,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,9,284,0,0.0253560133278369,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,9,285,0,0.0180685836821794,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,9,286,0,0.0091598676517605,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,9,297,0,0.0024215772282332,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,9,298,0,0.0367116518318653,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,9,299,0,0.0029049403965473,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,9,300,0,0.0203118454664945,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,9,301,0,0.0039700688794255,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,9,302,0,0.0039702951908111,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,9,303,0,0.0181200318038463,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,9,304,0,0.0021939403377473,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,9,305,0,0.0021939394064247,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,9,306,0,0.0372317023575305,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,9,357,0,0.0180682204663753,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,9,358,0,0.0180674735456705,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,9,359,0,0.0180674735456705,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,9,360,0,0.0282361209392547,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,9,361,0,0.0202509611845016,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,9,362,0,0.2317065000534057,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,9,363,0,0.0202534291893243,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,9,364,0,0.0202513691037893,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,9,365,0,0.0021945615299046,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,9,366,0,0.0021939403377473,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,9,437,0,0.0032055948395282,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,9,438,0,0.0021939394064247,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,9,439,0,0.0021939394064247,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,9,440,0,0.0809352919459343,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,9,441,0,0.0021939403377473,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,9,442,0,0.0024215783923864,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,9,443,0,0.1315669119358062,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,9,444,0,0.5267993211746216,0.5,1,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,9,445,0,0.0021940334700047,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,9,446,0,0.0028605435509234,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,9,697,0,0.00242157606408,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,9,698,0,0.0024215772282332,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,9,699,0,0.4698083400726318,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,9,700,0,0.003205876564607,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,9,701,0,0.0180674791336059,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,9,702,0,0.0021939403377473,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,9,703,0,0.0024214391596615,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,9,704,0,0.0024214377626776,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,9,705,0,0.0021941699087619,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,9,706,0,0.002194034634158,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,9,777,0,0.0226976610720157,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,9,778,0,0.0202513691037893,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,9,779,0,0.0180685799568891,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,9,780,0,0.0024626026861369,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,9,781,0,0.0202674400061368,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,9,782,0,0.0028926134109497,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,9,783,0,0.0021939403377473,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,9,784,0,0.1532706618309021,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,9,785,0,0.0021940553560853,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,9,786,0,0.0180790647864341,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,10,0,1,0.8066381812095642,0.5,1,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,10,1,1,0.8066381812095642,0.5,1,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,10,31,1,0.941946804523468,0.5,1,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,10,46,1,0.9816749691963196,0.5,1,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,10,50,1,0.5716728568077087,0.5,1,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,10,51,1,0.0203046556562185,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,10,87,0,0.8066381812095642,0.5,1,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,10,88,0,0.0012215594761073,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,10,89,0,0.1521532982587814,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,10,90,0,0.000817765307147,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,10,91,0,0.0152431670576334,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,10,92,0,0.0008273053681477,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,10,93,0,0.0104957353323698,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,10,94,0,0.000817765307147,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,10,95,0,0.0071682706475257,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,10,96,0,0.0104963891208171,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,10,97,0,0.0012184079969301,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,10,98,0,0.0013652145862579,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,10,99,0,0.0031321130227297,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,10,100,0,0.008025124669075,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,10,101,0,0.0008271863916888,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,10,102,0,0.0014281519688665,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,10,103,0,0.0071450746618211,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,10,104,0,0.0071455184370279,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,10,105,0,0.0073400428518652,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,10,106,0,0.0080241216346621,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,10,397,0,0.0008175720577128,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,10,398,0,0.0008176211267709,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,10,399,0,0.0008176211267709,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,10,400,0,0.0009268457069993,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,10,401,0,0.0007296542171388,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,10,402,0,0.0008176211267709,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,10,403,0,0.0008175720577128,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,10,404,0,0.0008175717084668,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,10,405,0,0.0010744776809588,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,10,406,0,0.006307624746114,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,10,547,0,0.0009269017609767,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,10,548,0,0.0071455151773989,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,10,549,0,0.0080506512895226,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,10,550,0,0.0080517930909991,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,10,551,0,0.0007296454859897,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,10,552,0,0.0008176710107363,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,10,553,0,0.0007296089897863,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,10,554,0,0.1538964360952377,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,10,555,0,0.0063077020458877,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,10,556,0,0.0007296093972399,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,10,587,0,0.0008176710107363,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,10,588,0,0.0008176211267709,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,10,589,0,0.0239805318415164,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,10,590,0,0.0010744776809588,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,10,591,0,0.0766356885433197,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,10,592,0,0.0007296542171388,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,10,593,0,0.0140471942722797,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,10,594,0,0.0007296538096852,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,10,595,0,0.00081767141819,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,10,596,0,0.0007296096882782,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,10,597,0,0.2104500979185104,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,10,598,0,0.0090101072564721,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,10,599,0,0.0063076959922909,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,10,600,0,0.0108523946255445,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,10,601,0,0.000749695696868,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,10,602,0,0.0104067726060748,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,10,603,0,0.009423229843378,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,10,604,0,0.0108523946255445,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,10,605,0,0.0010746087646111,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
91,10,606,0,0.0008176710107363,0.5,0,40,50,100,0.0007162378850072,0.0005040261196391,50,0.5
